Metadata "Recorded At" "2014-08-11 13:27:57"

Section "gsbLoansCr" "Side-by-side"
"Entity Short Name","Entity Code","Entity Long Name","GL Entity","Product Synonym","Product Desc","Maturity Date","Product Group Description","Product Group Code","Firm Account Description","Firm Account Number","Income Function","Trial","Firm Account Profit Center","Account Type","FED Fin Rptg (Y9C/CR/Y11/2314)","Federal Regulatory Capital (BHC Class)","Federal Regulatory Stress P&L","Bank Capital Committee","FDIC Category","Issuer Description","Issuer Code","Issuer Sic Code","Issuer Sic","Issuer Country Code","Issuer Country Name","Issuer Organization State/Province","Issuer Principal Business State/Province","Issuer Legal Structure","Issuer NAICS Code","Issuer NAICS Desc.","Loan Domicile","Asset Net  - USD","Asset Quantity - USD","Asset SD Total Loan Amount in Facility CCY - USD","Asset SD Funded Facility in Facility CCY - USD","Asset SD Unfunded Amount - USD","Asset SD Market Value Funded in Facility CCY - USD","Asset SD Market Value UnFunded - USD","Asset SD Loan Fairvalue Market Value - USD","Asset TD Total Loan Amount in Facility CCY - USD","Asset TD Funded Facility in Facility CCY - USD","Asset TD Unfunded Amount - USD","Asset TD Market Value Funded in Facility CCY - USD","Asset TD Market Value UnFunded - USD","Asset TD Loan Fairvalue Market Value - USD","Asset Market Value - USD","Asset FX Revaluation Adjustment - USD","Asset Other TD Adj or Other Receivables - USD","Asset GAAP Trade Date Adjustment - USD","Asset Unsettled Regular Way P&L - USD","Asset Valuation Adjustment - USD","Asset Adjustment TD Unsettled Futures P&L - USD","Asset Fair Value Adjustment - USD","Asset LTD Deferred Upfront Fee - USD","Asset LTD Loan Loss Reserve Funded - USD","Asset LTD Loan Loss Reserve Unfunded - USD","Asset Accrued Interest - USD","Asset LTD Fee Accrual - USD","Asset Pending One Time Fees - USD","Liability Net  - USD","Liability Quantity - USD","Liability SD Total Loan Amount in Facility CCY - USD","Liability SD Funded Facility in Facility CCY - USD","Liability SD Unfunded Amount - USD","Liability SD Market Value Funded in Facility CCY - USD","Liability SD Market Value UnFunded - USD","Liability SD Loan Fairvalue Market Value - USD","Liability TD Total Loan Amount in Facility CCY - USD","Liability TD Funded Facility in Facility CCY - USD","Liability TD Unfunded Amount - USD","Liability TD Market Value Funded in Facility CCY - USD","Liability TD Market Value UnFunded - USD","Liability TD Loan Fairvalue Market Value - USD","Liability Market Value - USD","Liability FX Revaluation Adjustment - USD","Liability Other TD Adj or Other Receivables - USD","Liability GAAP Trade Date Adjustment - USD","Liability Unsettled Regular Way P&L - USD","Liability Valuation Adjustment - USD","Liability Adjustment TD Unsettled Futures P&L - USD","Liability Fair Value Adjustment - USD","Liability LTD Deferred Upfront Fee - USD","Liability LTD Loan Loss Reserve Funded - USD","Liability LTD Loan Loss Reserve Unfunded - USD","Liability Accrued Interest - USD","Liability LTD Fee Accrual - USD","Liability Pending One Time Fees - USD"
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","dOQEco","XUPeFIHAMEtODAVUROxagegoXozekuxuwURO","fogawavaxu","KItAsixoMixasEwofafeti","SED","MOBUdEVUmAJEse","jobumotewoh","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","SILaXARETAfAMAZELU","gifulaki","wuna","RARONUDEGIRAtIJADAHULO","PA","ZAHEBOzAKOHIM","YO","LO","ZIME","mafitu","WigurivajovOtezipulaxaHaladoqihukug","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41379,40000000,40000000,0,40000000,0,-41600000,-1600000,40000000,0,40000000,0,-41600000,-1600000,-41379,0,0,0,0,0,0,0,-41379,0,-21072,0,137,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","bEJACu","KA","dufaxeyizu","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","PIPaCORADIDAfESOj","bipuhiro","nano","CUKOSupoMAQEZuVASoDOGOKANA","PA","ZAHEBOzAKOHIM","YO","BI","ZIME","qudobu","WuximoretaliTijeka","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48184,17676471,17676471,0,17676471,0,-18560295,-883824,17676471,0,17676471,0,-18560295,-883824,-48184,0,0,0,0,0,0,0,-48184,0,0,0,2946,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","bEJACu","KA","tubabuyame","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","PIPaCORADIDAfESOj","bipuhiro","nano","CUKOSupoMAQEZuVASoDOGOKANA","PA","ZAHEBOzAKOHIM","YO","BI","ZIME","qudobu","WuximoretaliTijeka","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27783,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","pUCENi","KA","wutakafeya","KItAsixoMixasEwofafeti","SED","FOPAkakAKEfORO","witufohicux","yovo","qomO","Suwotan","YAJ","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","PIPaCORADIDAfESOj","bipuhiro","nano","CUKOSupoMAQEZuVASoDOGOKANA","PA","ZAHEBOzAKOHIM","YO","BI","ZIME","qudobu","WuximoretaliTijeka","PA",37656591,38000000,38000000,38000000,0,37620000,0,37620000,38000000,38000000,0,37620000,0,37620000,37620000,0,0,0,0,0,0,0,0,0,0,36591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","pUCENi","KA","wutakafeya","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","PIPaCORADIDAfESOj","bipuhiro","nano","CUKOSupoMAQEZuVASoDOGOKANA","PA","ZAHEBOzAKOHIM","YO","BI","ZIME","qudobu","WuximoretaliTijeka","PA",14298219,14323529,14323529,14323529,0,14180293,0,14180293,14323529,14323529,0,14180293,0,14180293,14284427,0,0,0,0,0,0,0,-39102,0,0,13793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","pUCENi","KA","nixaxexeno","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","PIPaCORADIDAfESOj","bipuhiro","nano","CUKOSupoMAQEZuVASoDOGOKANA","PA","ZAHEBOzAKOHIM","YO","BI","ZIME","qudobu","WuximoretaliTijeka","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37841,-9127,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","zUNIZe","KA","teguforego","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","JOWUPEbUGEPOCOVuVUXAKEkoYiLo","lafajawa","wu","LOXONIJEpoZAKuleDOQIYOBIwUWEKe","PA","ZAHEBOzAKOHIM","YO","SU","JOSA","fanute","DelalobetAnixocizipakibumupOzovetufEwa","PA",11925344,42500000,42500000,12112500,30387500,10901250,-33426250,7862500,42500000,12112500,30387500,10901250,-33426250,7862500,11903491,0,0,0,0,0,0,0,-209009,0,0,21853,7321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","zUNIZe","KA","dufaxeyizu","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","JOWUPEbUGEPOCOVuVUXAKEkoYiLo","lafajawa","wu","LOXONIJEpoZAKuleDOQIYOBIwUWEKe","PA","ZAHEBOzAKOHIM","YO","SU","JOSA","fanute","DelalobetAnixocizipakibumupOzovetufEwa","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24818,-22031,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","cIFUya","FUFEFIHOKABUjETAWAXIvUTOjUhoricututejEkaboQimUVEba","bomepebuqo","KItAsixoMixasEwofafeti","SED","SevetewOTeWESIno","gejorehiqot","vife","renE","Suwotan","WIK","FujuxupoFihokiqaluq","ZevupijiNija","BUYE","FiT","FiT","DOQIQOHUSUDUmUDETIDExuKES","tacapiya","dom","QEGUKEJIRuCUHUZEZA","PA","ZAHEBOzAKOHIM","YO","WU","VIDO","cudale","WoyuhipazuMijuwehaposahOyiyabubepipEjusodufeboneLoxarenazinocaKogugosaxe","PA",-196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","qOVOde","JOSoMIRUPaYUTUDizAGOcujejoLatuducijOKA","maharedeti","KItAsixoMixasEwofafeti","SED","PivogAYOqUloguxOTIVaDIZaCU","yifasemegon","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","TAVaKUMEMaXOXIFayUVA","geqafipu","je","MUQORExutAPIYUxASEWEMU","PA","ZAHEBOzAKOHIM","NO","NO","VIDO","xopadi","WilezivImujuk","PA",35103778,75000000,75000000,35400000,39600000,32922000,-42372000,30150000,75000000,35400000,39600000,32922000,-42372000,30150000,35102136,0,0,0,0,0,0,0,-297864,-115063,-45546,1642,4972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","qOVOde","JOSoMIRUPaYUTUDizAGOcujejoLatuducijOKA","maharedeti","KItAsixoMixasEwofafeti","SED","QebihEDOsUqeqisUFORiFOQaYOT","yidigokigod","yovo","jiqO","Suwotan","YAJ","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","TAVaKUMEMaXOXIFayUVA","geqafipu","je","MUQORExutAPIYUxASEWEMU","PA","ZAHEBOzAKOHIM","NO","NO","VIDO","xopadi","WilezivImujuk","PA",27337489,68000000,68000000,32096000,35904000,29849280,-38417280,27336000,68000000,32096000,35904000,29849280,-38417280,27336000,27336000,0,0,0,0,0,0,0,0,0,0,1489,4508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","sIYIRi","KA","zixuvejemu","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","KIMIGoNOCIKOTUPoRAGUDIH","vugihul","do","RUQotiCEGaZOBOKUMINA","PA","ZAHEBOzAKOHIM","YO","WU","ZIME","punani","FonemoValeguvuwotanoQocaxileSudoNurogexola","PA",29257155,30000000,30000000,29329366,670634,29036072,-677341,29029366,30000000,29329366,670634,29036072,-677341,29029366,29222351,0,0,0,0,0,0,0,-107015,-178129,-1441,34804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","sIYIRi","KA","zixuvejemu","KItAsixoMixasEwofafeti","SED","KIKIrITOcABiPukuziwevohORoVeY","vetuhipojiq","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","KIMIGoNOCIKOTUPoRAGUDIH","vugihul","do","RUQotiCEGaZOBOKUMINA","PA","ZAHEBOzAKOHIM","YO","WU","ZIME","punani","FonemoValeguvuwotanoQocaxileSudoNurogexola","PA",9752385,10000000,10000000,9776455,223545,9678691,-225780,9676455,10000000,9776455,223545,9678691,-225780,9676455,9740784,0,0,0,0,0,0,0,-35672,-59376,-480,11601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","sOCALu","KA","noboxokuwa","KItAsixoMixasEwofafeti","SED","FOPOlUNOxIciFar","fugunujarub","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","GUKANERAWeSUNEXiQUQaHUPUDiROVOVAR","lewixin","maq","KACUFIWUwIKIN","PA","ZAHEBOzAKOHIM","PE","PE","ZIME","baqugo","NuqunuLuguyubocOpehijEwaputuqop","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35000,0,0,0,0,0,0,0,0,0,0,0,0,0,35000,0,0,0,0,0,0,0,35000,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","sOCALu","KA","noboxokuwa","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","GUKANERAWeSUNEXiQUQaHUPUDiROVOVAR","lewixin","maq","KACUFIWUwIKIN","PA","ZAHEBOzAKOHIM","PE","PE","ZIME","baqugo","NuqunuLuguyubocOpehijEwaputuqop","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65636,38000000,38000000,0,38000000,0,-39003200,-1003200,38000000,0,38000000,0,-39003200,-1003200,-65636,0,0,0,0,0,0,0,-65636,0,-3312,0,1978,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","qOMOVi","KA","xocokemela","KItAsixoMixasEwofafeti","SED","KODUwugAZEpOwaKib","cocacuhuhud","yovo","qomO","Suwotan","YAJ","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","VILEBIlUTITIXOYuSIPa","lofubiro","quwo","DOWEJiVOPoLAMIYAFOBEHAT","PA","ZAHEBOzAKOHIM","YO","KU","ZIME","cadojo","DowejiVopoLamiyafobehat","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30000000,0,30000000,0,-31800000,-1800000,0,0,0,0,-1749000,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","qOMOVi","KA","xocokemela","KItAsixoMixasEwofafeti","SED","FOPOlUNOxIciFar","fugunujarub","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","VILEBIlUTITIXOYuSIPa","lofubiro","quwo","DOWEJiVOPoLAMIYAFOBEHAT","PA","ZAHEBOzAKOHIM","YO","KU","ZIME","cadojo","DowejiVopoLamiyafobehat","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43372658,0,43372658,0,-45975017,-2602359,0,0,0,-73734,0,0,0,0,0,0,-27130,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","tOGUXo","PUSEGOcOLAJEWOFoPANevapusijapUwisoYokerEC","cukiyovaja","KItAsixoMixasEwofafeti","SED","MEXEtoqABIcEWAFuNAXeXUlIMEbEk","vowutowuzek","yovo","qomO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","VILEBIlUTITIXOYuSIPa","lofubiro","quwo","DOWEJiVOPoLAMIYAFOBEHAT","PA","ZAHEBOzAKOHIM","YO","KU","ZIME","cadojo","DowejiVopoLamiyafobehat","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31627342,0,31627342,0,-31943616,-316273,0,0,0,-56929,-259344,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","fUCUPa","KA","noboxokuwa","KItAsixoMixasEwofafeti","SED","FOPOlUNOxIciFar","fugunujarub","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","ZAWIFIMaZOXOVExACICOZALIJA","rerolija","maq","KACUFIWUwIKIN","PA","ZAHEBOzAKOHIM","PE","PE","ZIME","baqugo","NuqunuLuguyubocOpehijEwaputuqop","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26250,0,0,0,0,0,0,0,0,0,0,0,0,0,26250,0,0,0,0,0,0,0,26250,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","fUCUPa","KA","noboxokuwa","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","ZAWIFIMaZOXOVExACICOZALIJA","rerolija","maq","KACUFIWUwIKIN","PA","ZAHEBOzAKOHIM","PE","PE","ZIME","baqugo","NuqunuLuguyubocOpehijEwaputuqop","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49227,28500000,28500000,0,28500000,0,-29426250,-926250,28500000,0,28500000,0,-29426250,-926250,-49227,0,0,0,0,0,0,0,-49227,0,-7949,0,137,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","dUVIWi","KA","noboxokuwa","KItAsixoMixasEwofafeti","SED","FOPOlUNOxIciFar","fugunujarub","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","FOKAPUBAWAgIRAKAnAKOqIXIGEhUJEGUPI","fopaxir","maq","KACUFIWUwIKIN","PA","ZAHEBOzAKOHIM","SU","SU","ZIME","baqugo","NuqunuLuguyubocOpehijEwaputuqop","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26250,0,0,0,0,0,0,0,0,0,0,0,0,0,26250,0,0,0,0,0,0,0,26250,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","dUVIWi","KA","noboxokuwa","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","FOKAPUBAWAgIRAKAnAKOqIXIGEhUJEGUPI","fopaxir","maq","KACUFIWUwIKIN","PA","ZAHEBOzAKOHIM","SU","SU","ZIME","baqugo","NuqunuLuguyubocOpehijEwaputuqop","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49227,28500000,28500000,0,28500000,0,-29246700,-746700,28500000,0,28500000,0,-29246700,-746700,-49227,0,0,0,0,0,0,0,-49227,0,-2484,0,1187,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","qAQEZu","KA","zuyohugesu","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","KAFANUMEQIRIvEBIZUTuWOTOFIM","duvevuto","daro","REXIYuPAKILARUHevoMOQAKIGoWORoHOSICIZOQA","PA","ZAHEBOzAKOHIM","YO","SU","ZIME","punani","FonemoValeguvuwotanoQocaxileSudoNurogexola","PA",7490033,66000000,66000000,7590000,58410000,7134600,-61914600,3630000,66000000,7590000,58410000,7134600,-61914600,3630000,7488895,0,0,0,0,0,0,0,-101105,0,0,1138,6210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","qAQEZu","KA","roverigije","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","KAFANUMEQIRIvEBIZUTuWOTOFIM","duvevuto","daro","REXIYuPAKILARUHevoMOQAKIGoWORoHOSICIZOQA","PA","ZAHEBOzAKOHIM","YO","SU","ZIME","punani","FonemoValeguvuwotanoQocaxileSudoNurogexola","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3564,-23265,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","nEJILu","YAZACEMoFALAWEFAcUZEWECEZeGOHiyimusIludEqikuguyaDON","yojugirodo","KItAsixoMixasEwofafeti","SED","MOBUdEVUmAJEse","jobumotewoh","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","CIWUXOFuBUKAWIROgUWAROQIDoyOVOk","werutaxa","do","RUQotiCEGaZOBOKUMINA","PA","ZAHEBOzAKOHIM","YO","SU","ZIME","pufafo","BenevusaxAtenodeqOjocApeye","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15790,40000000,40000000,0,40000000,0,-40900000,-900000,40000000,0,40000000,0,-40900000,-900000,-15790,0,0,0,0,0,0,0,-15790,0,-6585,0,2556,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","nIVETi","KA","gidunuyiku","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","JAYEYEVIjOXIMOQERIKacELIk","xucoki","helo","DAKOVIMIfEROYOWEmOVAREMAC","PA","ZAHEBOzAKOHIM","YO","SI","ZIME","boruha","PumataxufEpotitakuweyaDelobiNanatigowIgoboyasaziNasonujafaXojudamusafek","PA",14966153,20000000,20000000,15000000,5000000,14250000,-5250000,14000000,20000000,15000000,5000000,14250000,-5250000,14000000,14950329,0,0,0,0,0,0,0,-49671,-28824,-3398,15825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","hAHATu","KA","gidunuyiku","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","JAYEYEVIjOXIMOQERIKacELIk","xucoki","helo","DAKOVIMIfEROYOWEmOVAREMAC","PA","ZAHEBOzAKOHIM","YO","SI","ZIME","boruha","PumataxufEpotitakuweyaDelobiNanatigowIgoboyasaziNasonujafaXojudamusafek","PA",19971428,20000000,20000000,20000000,0,19800000,0,19800000,20000000,20000000,0,19800000,0,19800000,19950329,0,0,0,0,0,0,0,-49671,-38432,0,21100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","jILOKu","BOPuHAVICEpUDUMUJOQUHIvoqugiwupexEmurAnuruqajeKAB","cupisuduzu","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","ZEKoMUHOJUvAPIGUDOHANI","rorixek","maq","KACUFIWUwIKIN","PA","ZAHEBOzAKOHIM","PA","PA","ZIME","baqugo","NuqunuLuguyubocOpehijEwaputuqop","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-312,523810,523810,0,523810,0,-544762,-20952,523810,0,523810,0,-544762,-20952,-312,0,0,0,0,0,0,0,-312,0,-328,0,39,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","jILOKu","BOPuHAVICEpUDUMUJOQUHIvoqugiwupexEmurAnuruqajeKAB","cupisuduzu","KItAsixoMixasEwofafeti","SED","MOBUdEVUmAJEse","jobumotewoh","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","ZEKoMUHOJUvAPIGUDOHANI","rorixek","maq","KACUFIWUwIKIN","PA","ZAHEBOzAKOHIM","PA","PA","ZIME","baqugo","NuqunuLuguyubocOpehijEwaputuqop","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16079,26976190,26976190,0,26976190,0,-28055238,-1079048,26976190,0,26976190,0,-28055238,-1079048,-16079,0,0,0,0,0,0,0,-16079,0,-16874,0,2017,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","qUMOfo","LETAYOFAWaYUBOJEvOGUQEFAxenikeyazifAgomAmuberiniMIK","cupisuduzu","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","FiT","LOSARATIWaGIFUNUsAXIGIMU","bimarev","maq","KACUFIWUwIKIN","PA","ZAHEBOzAKOHIM","PA","PA","ZIME","baqugo","NuqunuLuguyubocOpehijEwaputuqop","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4754,7976190,7976190,0,7976190,0,-8255357,-279167,7976190,0,7976190,0,-8255357,-279167,-4754,0,0,0,0,0,0,0,-4754,0,-2503,0,465,0
